Pytanie;Odpowiedź
Boczne wyrostki będące zaczątkami odnóży u wieloszczetów to...;parapodia
Ewolucyjny proces rozrastania się przedniej części ciała i tworzenia się głowy to...;cefalizacja
Jak nazywamy typ budowy ciała, w którym poszczególne segmenty różnią się od siebie? Podaj przykłady gatunków o takim typie budowy.;Metameria heteronomiczna. Stawonogi m.in. pajęczaki, skorupiaki, owady np. rak szlachetny, podwój wielki, pająk krzyżak
Jak nazywamy typ budowy ciała, w którym poszczególne segmenty są do siebie podobne? Podaj przykłady gatunków o takim typie budowy.;Metameria homonomiczna. Większość pierścienic w tym np. dżdżownica ziemna, rurecznik mułowy
Jaka jest najbardziej charakterystyczna cecha siodełkowców?;Obecność siodełka (clitellum) - związane z rozrodem i procesem wtwarzania kokonu
Jaki typ rozwoju osobniczego charakteryzuje wieloszczety? Jak nazywają się ich 2 kolejne stadia larwalne?;Rozwój złożony, z przeobrażeniem. Larwy: trochofora, metatrochofora
Jakie 2 zasadnicze części ciała wyróżniamy u wieloszczetów?;Część atokowa (przednie segmenty ciała) i epitokowa (tylne segmenty ciała)
Jakie 3 elementy opisowe wyróżniamy w budowie ciała pierścienic?;prostomium (płat przedgębowy), peristomium, (płat gębowy), pygidium (płat analny)
Faxonius limosus - podaj obie nazwy zwyczajowe.;rak pręgowaty/rak amerykański
Jakie są 3 najważniejsze różnice między wieloszczetami, a siodełkowcami?;1. U wieloszczetów rozwój z złożony, u siodełkowców rozwój prosty.2. U wieloszczetów występują parapodia, za to segmenty siodełkowców są ich pozbawione.3. U wieloszczetów występują przydatki głowowe (czułki, wąsy, głaszczki), a u siodełkowców brak przydatków zarówno na prostomium jak i peristomium.
 Parzyste narządy układu wydalniczego pierścienic, mieszczące się w każdym segmencie ciała i otwarte do wtórnej jamy ciała to...;metanefrydia - występują m.in. u pierścienic
Segmenty to inaczej...;metamery
Wtórna jama ciała to inaczej...;celoma
Wymień 2 gromady na jakie dzielimy pierścienice.;wieloszczety (Polychaeta), siodełkowce (Clitellata)
Wymień poznanych na zajęciach przedstawicieli pierścienic.;Złotorunka (mysz morska), dżdżownica ziemna, rurecznik mułowy, pijawka lekarska, pijawka rybia
Gdzie występuje siodełko u dżdżownic?;Obejmuje segmenty 31-37
Odchody dżdżownic to...;koprolity
Ile szczecinek wyrasta z każdego segmentu ciała dżdżownicy?;8 - 2 pary grzbietowe i 2 pary brzuszne
Uwypuklenie jelita w ciele dżdżownicy, które zwiększa jego powierzchnię chłonną to...;tyflosolis
Popatrz sobie na schemat przekroju dżdżownicy;Imo nie ma co zapamiętywać na blachę, ale czuję że dobrze wiedzieć gdzie są najważniejsze elementy.
Jaka jest najważniejsza cecha budowy układu rozrodczego dżdżownic?;Hermafrodytyzm (obojnactwo) - posiadają zarówno narządy płciowe męskie jak i żeńskie. Występuje zaplemnienie krzyżowe.
Płetwa ogonowa raków składa się z:;telsonu i uropodiów
Z ilu i jakich warstw składa się wór powłokowo-mięśniowy dżdżownicy?;Z 4: kutykuli (oskórka), hipodermy (nabłonka), mm. okrężnych oraz mm. podłużnych
Co oprócz metanefrydiów pełni funkcje wydalnicze w ciele dżdżownicy?;komórki chloragogenowe
Podaj przykład saprofagicznego gatunku pierścienicy.;Np. dżdżownica ziemna, rurecznik mułowy
Z ilu segmentów zbudowane jest ciało pijawki?;34
Podaj przykład hematofagicznego gatunku pierścienicy.;Np. pijawka lekarska, pijawka rybia
Jaka cecha budowy ciała pijawek jest dla nich najbardziej charakterystyczna?;Obecność przyssawek: przedniej (z 4 segmentów) i tylnej (z 7 segmentów)
Jak nazywa się substancja, zawarta w ślinie pijawek, zapobiegająca krzepnięciu krwi?;hirudina
Z jakich 2 tagm przeważnie składa się ciało skorupiaków?;głowotułów i odwłok
Ostatni segment to inaczej...;telson
Głowotułów skorupiaków najczęściej pokryty jest...;karapaksem
Wymień poznane na zajęciach gromady skorupiaków i przypisz każdej po 1 gatunku.;skrzelonogi (Branchiopoda) np. przekopnica właściwa, widłonogi (Copepoda) np. oczlik, tarczenice (Branchiura) np. splewka, wąsonogi (Cirripedia) np. kaczenica, pancerzowce (Malacostraca) np. rak szlachetny
